t,frontX,blueCityOwner,blueCityBaseProduction,blueCommitted,blueReserve,redCommitted,redReserve,fixedBlueCommitted,fixedBlueReserve,fixedRedCommitted,fixedRedReserve,totalWarBlue,totalWarRed,blueInstability,blueCollapse
95,40.52626532909916,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0.0003751607146114111,0
100,40.52672526807751,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
105,40.52756416041227,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
110,40.52747842453873,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
115,40.52819303057365,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
120,40.52803615412164,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
125,40.527953773676415,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
130,40.52891522152796,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
135,40.52872754762864,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
140,40.531001530533636,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
145,40.53009594242082,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0.0005871178582310677,0
150,40.53450099351231,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
155,40.53785632776996,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
160,40.537534193133254,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
165,40.538509303910914,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
170,40.538286224187146,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
175,40.5381704406929,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
180,40.53807678160182,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
185,40.53798864321771,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
190,40.536725957689825,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0.00008431877358816564,0
195,40.5392702563064,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
200,40.538963951599975,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
205,40.53883085663438,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
210,40.54101573520597,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
215,40.540802504140785,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
220,40.54068238128254,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
225,40.5405833088956,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
230,40.54048954722348,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
235,40.54039738102782,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
240,40.5403056562296,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
245,40.54455159195968,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
250,40.54401339646774,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
255,40.54545920520146,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
260,40.54516952433959,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
265,40.54256559106245,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
270,40.54532877391999,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
275,40.539178725435214,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0.0008549134945496917,0
280,40.53706571973053,blue,4,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,1.7516128569841385,2.0349380463361744,1.7516128808259968,2.034938022494316,32.87059420347214,30.878557741642,0,0
