t,city,owner,baseProduction,activeProduction,control,ownWarCell,ownWarLocal,sourceFlow,localFlow,tracePoints,traceAverageMagnitude,traceMaxMagnitude,renderStrength
15.1,Belgor,red,1,1,-0.999,0.0273,2.3766,1.121,20.2111,85,0.6945,3.3708,0.3928
15.1,Radin,red,2,2,-0.999,0,0.9691,1.6306,9.7084,70,0.3696,3.2522,0.2866
20.1,Arden,blue,2,2,0.999,0.0003,1.1069,1.4506,9.8128,151,0.3636,1.4506,0.2842
20.1,Mirov,blue,2,2,0.999,0,1.0003,1.5929,9.7664,111,0.3722,2.0912,0.2876
20.1,Velin,blue,2,2,0.999,0,1.0222,1.6019,9.7725,151,0.3046,1.6019,0.2602
20.1,Karsk,blue,1,1,0.999,0,0.5416,0.7023,6.5085,75,0.2129,0.7023,0.2175
20.1,Dorna,blue,3,3,0.999,0,2.0589,2.2494,20.753,68,0.848,2.6735,0.4341
20.1,Orlov,red,2,2,-0.999,0,1.0725,1.3814,9.3835,151,0.3543,1.3814,0.2806
20.1,Tarna,red,3,3,-0.999,0.0003,1.6864,2.1832,14.6207,151,0.5781,2.3372,0.3584
20.1,Sevra,red,2,2,-0.999,0,1.0064,1.6071,9.6679,151,0.2133,1.6071,0.2177
20.1,Belgor,red,1,1,-0.999,0,0.5326,0.8082,8.4974,92,0.1997,0.8082,0.2107
20.1,Radin,red,2,2,-0.999,0.0008,1.0602,1.6567,10.0712,70,0.4386,4.7523,0.3122
25.1,Arden,blue,2,2,0.999,0,1.1362,1.5165,9.8902,151,0.3813,1.5165,0.2911
25.1,Mirov,blue,2,2,0.999,0,0.9592,1.6489,9.779,151,0.6558,4.1902,0.3818
25.1,Velin,blue,2,2,0.999,0.0035,1.1175,1.5326,9.4287,99,0.2092,1.5326,0.2156
25.1,Karsk,blue,1,1,0.999,0,0.5406,0.7514,5.1922,79,0.1661,0.7514,0.1921
25.1,Dorna,blue,3,3,0.999,0,1.7209,2.2928,18.7589,65,1.2139,5.6834,0.5194
25.1,Orlov,red,2,2,-0.999,0,1.0742,1.4894,9.5648,151,0.3899,1.4894,0.2943
25.1,Tarna,red,3,3,-0.999,0,1.6863,2.3135,14.7126,151,0.2589,2.3135,0.2399
25.1,Sevra,red,2,2,-0.999,0,1.0019,1.6058,9.6853,151,0.1945,1.6058,0.2079
25.1,Belgor,red,1,1,-0.999,0,0.5325,0.7723,5.5171,69,0.7191,5.6734,0.3997
25.1,Radin,red,2,2,-0.999,0.0003,1.0655,1.5635,9.9691,151,0.6784,2.3326,0.3883
30.1,Arden,blue,2,2,0.999,0.0014,1.1148,1.2624,9.5614,151,0.1542,1.2624,0.1851
30.1,Mirov,blue,2,2,0.999,0,0.983,1.6702,9.7233,151,0.8273,6.1159,0.4288
30.1,Velin,blue,2,2,0.999,0,1.0722,1.3631,9.3081,151,0.1766,1.3631,0.1981
30.1,Karsk,blue,1,1,0.999,0,0.575,0.7621,5.6042,82,0.1826,0.7621,0.2014
30.1,Dorna,blue,3,3,0.999,0,1.5727,2.2927,15.1191,105,0.9088,4.8507,0.4494
30.1,Orlov,red,2,2,-0.999,0,1.0823,1.5015,9.6641,151,0.3787,1.5015,0.2901
30.1,Tarna,red,3,3,-0.999,0.0017,1.6562,2.2996,14.6764,151,0.379,4.4103,0.2902
30.1,Sevra,red,2,2,-0.999,0,0.9939,1.6263,9.6756,151,0.1956,1.6263,0.2085
30.1,Belgor,red,1,1,-0.999,0,0.5373,0.7723,4.9626,151,1.9639,5.4261,0.6606
30.1,Radin,red,2,2,-0.999,0.0005,1.1344,1.5669,10.0053,132,0.5195,4.7993,0.3398
35.1,Arden,blue,2,2,0.999,0,1.0895,1.1218,9.4148,64,0.1531,1.1218,0.1845
35.1,Mirov,blue,2,2,0.999,0,0.966,1.6696,9.7466,142,0.3762,3.7303,0.2892
35.1,Velin,blue,2,2,0.999,0,1.0693,1.4889,9.6041,151,0.2694,1.4889,0.2447
35.1,Karsk,blue,1,1,0.999,0,0.9803,0.738,5.9108,57,0.4465,2.2265,0.315
35.1,Dorna,blue,3,3,0.999,0,1.5586,2.2901,14.479,96,1.2621,6.9898,0.5296
35.1,Orlov,red,2,2,-0.999,0,0.9859,1.4002,9.4475,151,0.2676,1.4002,0.2439
35.1,Tarna,red,3,3,-0.999,0.0006,1.649,1.9308,14.1807,138,0.4113,3.0679,0.3023
35.1,Sevra,red,2,2,-0.999,0,0.9785,1.6228,9.6755,151,0.1597,1.6228,0.1884
35.1,Belgor,red,1,1,-0.999,0,0.5414,0.6214,4.5957,71,0.8822,5.1924,0.4428
35.1,Radin,red,2,2,-0.999,0.0004,1.1099,1.5307,10.2007,151,1.54,6.1429,0.585
40.1,Arden,blue,2,2,0.999,0,1.0851,1.4168,9.6462,151,0.153,1.4168,0.1844
40.1,Mirov,blue,2,2,0.999,0,1.0444,1.5808,9.4979,74,0.1563,1.5808,0.1864
40.1,Velin,blue,2,2,0.999,0,1.077,1.522,9.7136,151,0.4144,1.522,0.3034
40.1,Karsk,blue,1,1,0.999,0,0.5412,0.6932,7.66,66,0.0997,0.6932,0.1489
40.1,Dorna,blue,3,3,0.999,0,1.6004,2.0648,13.8484,71,0.1624,2.0648,0.19
40.1,Orlov,red,2,2,-0.999,0.0018,1.0696,1.5183,9.3836,151,0.1418,1.5183,0.1775
40.1,Tarna,red,3,3,-0.999,0.0007,1.711,2.2085,14.9225,134,0.8283,5.2453,0.429
40.1,Sevra,red,2,2,-0.999,0,0.9908,1.6315,9.6708,151,0.1672,1.6315,0.1928
40.1,Belgor,red,1,1,-0.999,0.0007,0.5369,0.7474,4.6644,151,0.0828,0.7474,0.1357
40.1,Radin,red,2,2,-0.999,0.0016,1.1405,1.5782,10.3755,62,0.1881,1.5782,0.2045
45.1,Arden,blue,2,2,0.999,0,1.0707,1.4838,9.5739,151,0.2216,1.4838,0.2219
45.1,Mirov,blue,2,2,0.999,0,1.0568,1.5547,9.4559,125,0.5872,6.3392,0.3612
45.1,Velin,blue,2,2,0.999,0.0183,1.1122,1.484,9.513,151,0.4618,1.484,0.3204
45.1,Karsk,blue,1,1,0.999,0,0.539,0.7084,5.2617,59,0.1725,0.7084,0.1958
45.1,Dorna,blue,3,3,0.999,0.0011,1.5973,2.2227,14.2696,70,1.0115,6.3392,0.4741
45.1,Orlov,red,2,2,-0.999,0,1.0778,1.348,9.1505,60,0.1616,1.348,0.1895
45.1,Tarna,red,3,3,-0.999,0,1.6461,2.3298,15.1327,151,0.9834,4.2785,0.4675
45.1,Sevra,red,2,2,-0.999,0,0.9906,1.6296,9.6769,151,0.1741,1.6296,0.1967
45.1,Belgor,red,1,1,-0.999,0.0035,1.3197,0.7382,9.8376,151,0.8118,3.9629,0.4247
45.1,Radin,red,2,2,-0.999,0.001,1.1187,1.6344,10.7467,76,0.2186,1.6344,0.2204
50.1,Arden,blue,2,2,0.999,0.0011,1.0809,1.5111,9.6763,151,0.4284,1.5111,0.3085
50.1,Mirov,blue,2,2,0.999,0.003,1.1836,1.4417,9.4193,96,0.2133,1.4417,0.2177
50.1,Velin,blue,2,2,0.999,0.0026,1.0576,1.2644,9.0716,38,0.1797,1.2644,0.1999
50.1,Karsk,blue,1,1,0.999,0,0.5399,0.7505,4.9287,106,0.3522,1.5895,0.2798
50.1,Dorna,blue,3,3,0.999,0.0019,1.5569,2.0063,14.0762,77,1.2175,7.0954,0.5201
50.1,Orlov,red,2,2,-0.999,0,1.0699,1.4981,9.7497,151,0.3702,1.4981,0.2868
50.1,Tarna,red,3,3,-0.999,0.0283,1.7906,2.2354,14.74,151,1.166,7.3812,0.509
50.1,Sevra,red,2,2,-0.999,0,1.0174,1.613,9.6299,151,0.1495,1.613,0.1823
50.1,Belgor,red,1,1,-0.999,0,1.6579,0.7681,12.7872,151,2.2425,5.3112,0.7059
50.1,Radin,red,2,2,-0.999,0.0011,1.0824,1.6725,10.7639,91,0.3001,1.6725,0.2582
55.1,Arden,blue,2,2,0.999,0,0.9928,1.3367,9.2192,45,0.1406,1.3367,0.1768
55.1,Mirov,blue,2,2,0.999,0,1.0788,1.2359,10.0406,81,0.1921,1.2359,0.2066
55.1,Velin,blue,2,2,0.999,0,1.0766,1.3691,9.2906,57,0.1829,1.3691,0.2016
55.1,Karsk,blue,1,1,0.999,0.004,0.5613,0.729,4.7334,72,0.7467,5.893,0.4074
55.1,Dorna,blue,3,3,0.999,0.0082,3.391,1.69,16.9166,49,0.2248,1.69,0.2235
55.1,Orlov,red,2,2,-0.999,0.0004,1.0989,1.5262,9.9262,151,0.5538,1.5262,0.3508
55.1,Tarna,red,3,3,-0.999,0,1.621,1.9922,14.2674,151,0.9773,5.5519,0.466
55.1,Sevra,red,2,2,-0.999,0,1.0694,1.5149,9.5068,151,0.2175,1.5149,0.2198
55.1,Belgor,red,1,1,-0.999,0.001,2.1435,0.7845,17.296,65,1.6198,6.5085,0.6
55.1,Radin,red,2,2,-0.999,0,1.0744,1.5841,10.1561,151,0.8905,5.5963,0.4448
60.1,Arden,blue,2,2,0.999,0,1.1209,1.2184,9.2009,47,0.188,1.2184,0.2044
60.1,Mirov,blue,2,2,0.999,0,1.1139,1.3563,9.4836,126,0.1366,1.3563,0.1742
60.1,Velin,blue,2,2,0.999,0,1.0812,1.275,9.3784,151,0.3374,1.275,0.2738
60.1,Karsk,blue,1,1,0.999,0.0152,2.1319,0.6901,8.5275,151,0.2209,1.4205,0.2216
60.1,Dorna,blue,3,3,0.999,0,1.6714,1.8558,20.6758,55,1.3099,3.9856,0.5395
60.1,Orlov,red,2,2,-0.999,0,0.9671,1.4769,9.5853,50,0.2073,1.4769,0.2146
60.1,Tarna,red,3,3,-0.999,0.0149,1.6603,2.116,13.9194,151,0.5036,4.6044,0.3345
60.1,Sevra,red,2,2,-0.999,0,1.0597,1.5265,9.6425,151,0.2115,1.5265,0.2168
60.1,Belgor,red,1,1,-0.999,0.0007,0.9614,0.7488,11.3294,74,0.8569,4.058,0.4364
60.1,Radin,red,2,2,-0.999,0,1.0716,1.5268,9.7084,151,0.8466,4.6044,0.4337
65.1,Arden,blue,2,2,0.999,0,1.0798,1.2659,9.2252,57,0.1886,1.2659,0.2047
65.1,Mirov,blue,2,2,0.999,0,1.0849,1.2686,9.6414,70,0.1514,1.2686,0.1834
65.1,Velin,blue,2,2,0.999,0,1.0574,1.4666,9.9049,151,0.9367,6.2004,0.4562
65.1,Karsk,blue,1,1,0.999,0.0006,0.5414,0.7481,7.1235,106,0.258,1.1704,0.2394
65.1,Dorna,blue,3,3,0.999,0,1.7403,2.1927,16.4851,55,3.1987,7.24,0.8431
65.1,Orlov,red,2,2,-0.999,0,1.0146,1.5491,9.6211,144,0.193,1.5491,0.2071
65.1,Tarna,red,3,3,-0.999,0.0011,1.6203,2.1244,14.1631,151,0.9744,6.5442,0.4653
65.1,Sevra,red,2,2,-0.999,0.0008,1.1092,1.5263,9.6876,151,0.3367,1.5263,0.2735
65.1,Belgor,red,1,1,-0.999,0.0025,1.5259,0.8203,14.1349,66,0.2092,1.8023,0.2156
65.1,Radin,red,2,2,-0.999,0.0004,1.0715,1.5179,9.6615,103,1.5804,6.5442,0.5926
70.1,Arden,blue,2,2,0.999,0,1.125,1.4548,9.6933,72,0.2195,1.4548,0.2209
70.1,Mirov,blue,2,2,0.999,0.0113,1.6083,1.3538,11.1553,97,0.2228,1.3538,0.2225
70.1,Velin,blue,2,2,0.999,0,1.0524,1.423,9.4806,60,0.1606,1.423,0.1889
70.1,Karsk,blue,1,1,0.999,0,0.5243,0.7207,5.1485,56,0.1435,0.7207,0.1786
70.1,Dorna,blue,3,3,0.999,0.0039,2.6056,1.6005,20.546,54,0.4222,1.6005,0.3063
70.1,Orlov,red,2,2,-0.999,0,1.0512,1.551,9.7448,151,0.3142,1.551,0.2642
70.1,Tarna,red,3,3,-0.999,0,1.6258,2.2679,14.6222,151,1.0215,6.6082,0.4764
70.1,Sevra,red,2,2,-0.999,0,1.0661,1.5388,9.8142,151,0.1968,1.5388,0.2091
70.1,Belgor,red,1,1,-0.999,0,0.7445,0.7696,8.6443,57,0.2398,1.0035,0.2309
70.1,Radin,red,2,2,-0.999,0,0.9924,1.5482,9.4472,106,1.0661,5.7699,0.4867
75.1,Arden,blue,2,2,0.999,0,1.0918,1.4553,9.5796,151,0.1907,1.4553,0.2058
75.1,Mirov,blue,2,2,0.999,0,1.0756,1.4655,9.916,104,0.2957,1.4655,0.2563
75.1,Velin,blue,2,2,0.999,0,1.0777,1.4749,9.5684,151,0.2616,1.4749,0.2411
75.1,Karsk,blue,1,1,0.999,0.0004,0.5426,0.7238,4.8309,45,0.1683,0.7238,0.1934
75.1,Dorna,blue,3,3,0.999,0,1.6148,2.0907,15.9249,62,1.5144,5.0539,0.5801
75.1,Orlov,red,2,2,-0.999,0,1.0866,1.5031,9.7715,151,0.319,1.5031,0.2663
75.1,Tarna,red,3,3,-0.999,0,1.5969,2.3448,14.8856,151,1.1022,6.4401,0.4949
75.1,Sevra,red,2,2,-0.999,0,1.0768,1.531,9.7823,151,0.2856,1.531,0.2519
75.1,Belgor,red,1,1,-0.999,0.001,1.152,0.7306,8.4997,69,0.7457,3.1084,0.4071
75.1,Radin,red,2,2,-0.999,0,1.062,1.4411,9.3846,83,0.212,1.4411,0.2171
80.1,Arden,blue,2,2,0.999,0.0006,0.9898,1.46,9.4325,133,0.1376,1.46,0.1749
80.1,Mirov,blue,2,2,0.999,0,1.0854,1.4859,9.7281,102,0.2711,1.4859,0.2455
80.1,Velin,blue,2,2,0.999,0,1.0611,1.5035,9.637,108,0.1898,1.5035,0.2054
80.1,Karsk,blue,1,1,0.999,0.0007,0.808,0.7266,5.2476,54,0.111,0.7266,0.1571
80.1,Dorna,blue,3,3,0.999,0,1.6153,2.2508,14.8542,86,0.9307,4.8096,0.4548
80.1,Orlov,red,2,2,-0.999,0,0.994,1.5828,9.8298,151,0.3046,1.5828,0.2602
80.1,Tarna,red,3,3,-0.999,0,1.6123,2.2879,14.573,139,0.2845,2.2879,0.2514
80.1,Sevra,red,2,2,-0.999,0.0001,1.0892,1.2037,9.3366,108,0.2335,1.2037,0.2278
80.1,Belgor,red,1,1,-0.999,0,0.8219,0.7603,7.4954,84,1.0718,3.9826,0.488
80.1,Radin,red,2,2,-0.999,0,1.6485,1.5469,10.33,76,0.4319,1.5469,0.3098
85.1,Arden,blue,2,2,0.999,0,1.0297,1.4163,9.3639,151,0.1063,1.4163,0.1537
85.1,Mirov,blue,2,2,0.999,0.014,2.4216,1.3496,14.7222,101,0.1972,1.3496,0.2093
85.1,Velin,blue,2,2,0.999,0,1.0438,1.5563,9.8383,151,0.1547,1.5563,0.1854
85.1,Karsk,blue,1,1,0.999,0.0034,1.2171,0.7411,8.5942,37,0.1258,0.7411,0.1672
85.1,Dorna,blue,3,3,0.999,0,1.5836,2.3068,14.6758,69,1.8978,6.8136,0.6494
85.1,Orlov,red,2,2,-0.999,0,0.9933,1.6233,9.7998,151,0.2751,1.6233,0.2472
85.1,Tarna,red,3,3,-0.999,0,1.6188,2.2853,14.5752,151,0.4,2.2853,0.2981
85.1,Sevra,red,2,2,-0.999,0,1.0781,1.4541,9.7764,151,0.6277,1.4541,0.3735
85.1,Belgor,red,1,1,-0.999,0.0003,0.932,0.7821,7.8646,85,0.8786,5.3726,0.4419
85.1,Radin,red,2,2,-0.999,0.0056,4.6631,1.6327,32.1483,84,1.8494,5.9394,0.6411
90.1,Arden,blue,2,2,0.999,0,1.1013,1.4704,9.4659,145,0.1791,1.4704,0.1995
90.1,Mirov,blue,2,2,0.999,0.0016,1.1687,1.0795,12.1034,80,0.1551,1.0795,0.1856
90.1,Velin,blue,2,2,0.999,0,1.1291,1.5113,9.7586,56,0.2289,1.5113,0.2256
90.1,Karsk,blue,1,1,0.999,0.0068,2.1675,0.7726,10.7839,33,0.1708,0.7726,0.1948
90.1,Dorna,blue,3,3,0.999,0.003,1.7772,1.7833,13.6571,49,0.3582,1.7833,0.2821
90.1,Orlov,red,2,2,-0.999,0,0.9963,1.6287,9.7854,151,0.2564,1.6287,0.2387
90.1,Tarna,red,3,3,-0.999,0,1.6167,2.2912,14.6506,151,0.348,2.2912,0.2781
90.1,Sevra,red,2,2,-0.999,0,0.9798,1.4647,9.4932,151,0.2654,1.4647,0.2428
90.1,Belgor,red,1,1,-0.999,0.0005,0.8874,0.7911,8.0759,99,0.7241,5.0855,0.4011
90.1,Radin,red,2,2,-0.999,0.0092,2.8887,1.5804,26.5409,151,1.3515,5.1225,0.548
95.1,Arden,blue,2,2,0.999,0,1.0072,1.4489,9.5108,141,0.1312,1.4489,0.1708
95.1,Mirov,blue,2,2,0.999,0.0016,1.1475,1.212,9.8281,67,0.3064,3.2511,0.261
95.1,Velin,blue,2,2,0.999,0,1.0933,1.5134,9.8066,151,0.3753,1.5134,0.2888
95.1,Karsk,blue,1,1,0.999,0.0348,1.4819,0.4964,8.9282,19,0.1843,0.4964,0.2024
95.1,Dorna,blue,3,3,0.999,0.0017,3.6431,2.2069,23.5813,47,1.5232,5.7489,0.5818
95.1,Orlov,red,2,2,-0.999,0,0.9941,1.6359,9.779,151,0.2457,1.6359,0.2336
95.1,Tarna,red,3,3,-0.999,0,1.6173,2.2971,14.6939,151,0.3106,2.2971,0.2627
95.1,Sevra,red,2,2,-0.999,0,1.0558,1.4801,9.4887,124,0.151,1.4801,0.1832
95.1,Belgor,red,1,1,-0.999,0.0006,0.8994,0.7978,8.0042,109,0.7602,5.1316,0.411
95.1,Radin,red,2,2,-0.999,0.0017,1.2885,1.6131,20.0519,85,0.9234,5.0398,0.453
100.1,Arden,blue,2,2,0.999,0,1.0312,1.4459,9.5626,142,0.1558,1.4459,0.1861
100.1,Mirov,blue,2,2,0.999,0,1.0697,1.4264,9.6746,108,0.1688,1.4264,0.1937
100.1,Velin,blue,2,2,0.999,0.0007,1.093,1.5283,9.7258,64,0.2361,1.5283,0.2291
100.1,Karsk,red,1,0.007142857142857143,-0.7658,0.998,56.1954,0.0007,201.0129,6,0,0,0
100.1,Dorna,blue,3,3,0.999,0.0004,2.1861,2.2098,26.4208,49,2.2675,7.2872,0.7099
100.1,Orlov,red,2,2,-0.999,0,0.9879,1.6437,9.7774,151,0.2383,1.6437,0.2301
100.1,Tarna,red,3,3,-0.999,0,1.6005,2.3144,14.7601,151,0.3716,2.3144,0.2873
100.1,Sevra,red,2,2,-0.999,0,1.0647,1.5244,9.6534,151,0.1819,1.5244,0.201
100.1,Belgor,red,1,1,-0.999,0.0009,0.9327,0.8076,8.2324,113,0.6767,5.2646,0.3878
100.1,Radin,red,2,2,-0.999,0,1.0061,1.596,11.6274,93,1.4543,6.6585,0.5685
105.1,Arden,blue,2,2,0.999,0.0034,1.1137,1.4767,9.5132,127,0.2193,1.4767,0.2208
105.1,Mirov,blue,2,2,0.999,0,1.1005,1.518,9.8149,85,0.2081,1.518,0.215
105.1,Velin,blue,2,2,0.999,0.0168,1.1513,1.4771,9.5162,151,0.1612,3.4198,0.1893
105.1,Karsk,red,1,0.07857142857142868,-0.9036,0.9978,61.36,4.4468,314.2948,12,2.5555,4.4468,0.7536
105.1,Dorna,blue,3,3,0.999,0,1.5823,2.2789,16.7688,50,1.2164,6.4469,0.5199
105.1,Orlov,red,2,2,-0.999,0,0.9595,1.6713,9.7946,151,0.2263,1.6713,0.2242
105.1,Tarna,red,3,3,-0.999,0,1.5985,2.3325,14.8098,151,0.4089,2.3325,0.3015
105.1,Sevra,red,2,2,-0.999,0,1.0569,1.5499,9.6571,151,0.1944,1.5499,0.2079
105.1,Belgor,red,1,1,-0.999,0.0031,1.1233,0.8347,9.2529,128,0.4831,3.9497,0.3276
105.1,Radin,red,2,2,-0.999,0,0.9973,1.5995,10.0703,86,0.3007,2.4736,0.2585
110.1,Arden,blue,2,2,0.999,0.0018,1.1013,1.4525,9.4795,130,0.1936,1.4525,0.2074
110.1,Mirov,blue,2,2,0.999,0,1.0884,1.5258,9.7336,81,0.2285,1.5258,0.2253
110.1,Velin,blue,2,2,0.999,0.0085,1.1772,1.3128,9.0857,107,0.1565,1.3128,0.1865
110.1,Karsk,red,1,0.15000000000000002,-0.9647,0.0783,38.3679,5.6548,290.6719,25,3.5659,6.1506,0.8902
110.1,Dorna,blue,3,3,0.999,0.0184,3.0448,2.2455,17.1996,66,1.3755,7.1677,0.5529
110.1,Orlov,red,2,2,-0.999,0,0.9703,1.6808,9.7587,151,0.2056,1.6808,0.2137
110.1,Tarna,red,3,3,-0.999,0,1.6104,2.3289,14.7922,151,0.4379,4.8703,0.312
110.1,Sevra,red,2,2,-0.999,0,1.0628,1.4213,9.4731,151,0.1479,1.4213,0.1813
110.1,Belgor,red,1,1,-0.999,0.0092,1.5523,0.8855,11.8633,151,0.1947,0.8855,0.208
110.1,Radin,red,2,2,-0.999,0,0.989,1.5949,9.7876,98,0.6742,4.2066,0.3871
115.1,Arden,blue,2,2,0.999,0,0.9849,1.5468,9.6931,110,0.1929,1.5468,0.207
115.1,Mirov,blue,2,2,0.999,0,1.0691,1.5505,9.7553,117,0.2337,1.5505,0.2279
115.1,Velin,blue,2,2,0.999,0,1.1109,1.2055,9.067,102,0.1253,1.2055,0.1669
115.1,Karsk,red,1,0.22142857142857092,-0.9877,0.0264,11.9922,1.2771,157.5139,33,3.1135,5.8853,0.8318
115.1,Dorna,blue,3,3,0.999,0.014,1.7825,2.0844,16.0134,37,0.4962,2.0844,0.332
115.1,Orlov,red,2,2,-0.999,0,0.9932,1.6477,9.7308,151,0.215,1.6477,0.2186
115.1,Tarna,red,3,3,-0.999,0,1.6067,2.3304,14.8046,151,0.4895,4.3042,0.3298
115.1,Sevra,red,2,2,-0.999,0,1.0726,1.5076,9.6614,151,0.203,1.5076,0.2124
115.1,Belgor,red,1,1,-0.999,0.0138,1.8599,0.9155,14.6854,151,0.3154,1.2016,0.2648
115.1,Radin,red,2,2,-0.999,0,0.9652,1.6545,10.0643,100,0.563,3.6067,0.3537
120.1,Arden,blue,2,2,0.999,0,1.0429,1.5147,9.6409,120,0.2081,1.5147,0.215
120.1,Mirov,blue,2,2,0.999,0,1.0647,1.5373,9.7615,76,0.298,1.5373,0.2573
120.1,Velin,blue,2,2,0.999,0,1.0841,1.2919,9.2249,111,0.1199,1.2919,0.1632
120.1,Karsk,red,1,0.29285714285714265,-0.9958,0.0085,1.7435,0.4434,46.5829,36,2.4283,5.8201,0.7346
120.1,Dorna,blue,3,3,0.999,0.0221,4.0038,1.9931,23.6506,31,0.4614,1.9931,0.3202
120.1,Orlov,red,2,2,-0.999,0,1.007,1.6185,9.7147,151,0.1863,1.6185,0.2035
120.1,Tarna,red,3,3,-0.999,0,1.5902,2.3525,14.847,151,0.541,6.0834,0.3467
120.1,Sevra,red,2,2,-0.999,0,1.0816,1.5221,9.7386,151,0.23,1.5221,0.2261
120.1,Belgor,red,1,1,-0.999,0.0111,1.7774,0.8982,15.2571,130,0.1964,2.3103,0.2089
120.1,Radin,red,2,2,-0.999,0,0.9715,1.6806,9.7284,107,0.4265,2.3362,0.3079
