t,frontX,blueCityOwner,blueCityBaseProduction,blueCommitted,blueReserve,redCommitted,redReserve,fixedBlueCommitted,fixedBlueReserve,fixedRedCommitted,fixedRedReserve,totalWarBlue,totalWarRed,blueInstability,blueCollapse
260,4.488766035191069,red,4,0,0,21.65996398925781,6.519404172897338,1.0254615871228419e-12,55.00769000733169,2.1096449289695274e-11,23.91346664426601,430.03421724283544,943.8118804395199,1.7999999523162842,1
265,0.544126235699376,red,4,0,0,10.642303943634031,9.236144971847533,3.4134654049782394e-13,55.00769000733237,7.022397398129634e-12,21.09552538394225,430.0325979038462,965.4360482990742,1.7999999523162842,1
270,0,red,4,0,0,4.274446761608123,15.704692757129669,1.1362439121977105e-13,55.0076900073326,2.337552972493124e-12,19.714296352860973,430.0325979038462,988.622181892395,0.9686300754547119,1
275,0,red,4,0,0,1.4228397101163863,18.55629980862141,3.782227455746932e-14,55.00769000733267,7.781038260922505e-13,19.714296352862526,430.0325979038462,1013.2650423049927,0.45495596528053284,0
280,0,red,4,0,0,0.47362221628427503,19.50551730245352,1.2589938283962298e-14,55.0076900073327,2.59008272700831e-13,19.714296352863048,430.0325979038462,1039.3365468978882,0.21368834376335144,0
285,0,red,4,0,0,0.15765512734651566,19.821484391391277,4.190826651311841e-15,55.00769000733271,8.621636452019406e-14,19.714296352863222,430.0325979038462,1066.8366231918335,0.10036733746528625,0
290,0,red,4,0,0,0.052478828374296425,19.926660690363498,1.3950051890198966e-15,55.00769000733271,2.869893548452924e-14,19.71429635286328,430.0325979038462,1095.7652711868286,0.04714154824614525,0
295,0,red,4,0,0,0.01746868076734245,19.96167083797045,4.64356858505654e-16,55.00769000733271,9.553045266738505e-15,19.714296352863297,430.0325979038462,1126.1224908828735,0.022141924127936363,0
300,0,red,4,0,0,0.005814819026272744,19.97332469971152,1.5457097895888155e-16,55.00769000733271,3.1799327992763596e-15,19.714296352863304,430.0325979038462,1157.9081163406372,0.01039984542876482,0
305,0,red,4,0,0,0.0019355849653948098,19.977203933772397,5.1452202232973265e-17,55.00769000733271,1.058507715945991e-15,19.714296352863308,430.0325979038462,1191.1220903396606,0.004884705413132906,0
310,0,red,4,0,0,0.0006443002086598427,19.978495218529137,1.712694111946993e-17,55.00769000733271,3.523465848171263e-16,19.714296352863308,430.0325979038462,1225.7646379470825,0.002294298727065325,0
315,0,red,4,0,0,0.0002144689075066708,19.978925049830288,5.701061962543347e-18,55.00769000733271,1.1728598290007656e-16,19.714296352863308,430.0325979038462,1261.8357591629028,0.0010776097187772393,0
320,0,red,4,0,0,0.0000713904950316646,19.979068128242762,1.8977181943301135e-18,55.00769000733271,3.90411112760386e-17,19.714296352863308,430.0325979038462,1299.3354539871216,0.0005061427364125848,0
325,0,red,4,0,0,0.000023763829403833366,19.979115754908392,6.316956550740232e-19,55.00769000733271,1.2995656796485766e-17,19.714296352863308,430.0325979038462,1338.2637224197388,0.00023773031716700643,0
330,0,red,4,0,0,0.000007910291265034175,19.97913160844653,2.1027320889571975e-19,55.00769000733271,4.3258778063409465e-18,19.714296352863308,430.0325979038462,1378.218632698059,0.00011165961041115224,0
335,0,red,4,0,0,0.0000026331071353524745,19.979136885630655,6.999389688194176e-20,55.00769000733271,1.439959418183112e-18,19.714296352863308,430.0325979038462,1418.2180223464966,0.00005244542262516916,0
340,0,red,4,0,0,8.7648528506179e-7,19.979138642252508,2.329894481627789e-20,55.00769000733271,4.793208041107933e-19,19.714296352863308,430.0325979038462,1458.217411994934,0.000024633096472825855,0
345,0,red,4,0,0,2.917565666393784e-7,19.979139226981225,7.755542936173955e-21,55.00769000733271,1.5955205066748175e-19,19.714296352863308,430.0325979038462,1498.2168016433716,0.000011569921298359986,0
350,0,red,4,0,0,9.711731809858293e-8,19.979139421620474,2.5815961640537022e-21,55.00769000733271,5.3110261258852196e-20,19.714296352863308,430.0325979038462,1538.216191291809,0.000005434279501059791,0
355,0,red,4,0,0,3.2327542420773625e-8,19.979139486410254,8.593387682900473e-22,55.00769000733271,1.767886980589854e-20,19.714296352863308,430.0325979038462,1578.2155809402466,0.000002552427986302064,0
360,0,red,4,0,0,1.0760903523809873e-8,19.97913950797689,2.8604896753650006e-22,55.00769000733271,5.88478417559009e-21,19.714296352863308,430.0325979038462,1618.214970588684,0.0000011988504411419854,0
365,0,red,4,0,0,3.5819932353575724e-9,19.9791395151558,9.521742157688091e-23,55.00769000733271,1.9588747469490004e-21,19.714296352863308,430.0325979038462,1658.2143602371216,5.630886334984098e-7,0
370,0,red,4,0,0,1.1923418002934839e-9,19.97913951754545,3.169513845972856e-23,55.00769000733271,6.520527389342465e-22,19.714296352863308,430.0325979038462,1698.213749885559,2.6447722234479443e-7,0
